7
0.177273 0.220124 0
0.224771 0.214634 0
0.438614 0.235924 0
0.581245 0.276137 0
0.765368 0.343391 0
0.818716 0.408145 0
0.832977 0.444177 0
6
0.136457 0.19653 0
0.161081 0.204254 0
0.259325 0.21919 0
0.535897 0.303906 0
0.740977 0.371096 0
0.897372 0.457881 0
22
0.228667 0.259002 0
0.234567 0.259002 0
0.246464 0.2639 0
0.246464 0.2639 0
0.257375 0.26821 0
0.280108 0.274683 0
0.321708 0.296183 0
0.34936 0.305544 0
0.43266 0.329744 0
0.472939 0.342287 0
0.508811 0.357466 0
0.580111 0.389766 0
0.615194 0.40569 0
0.648554 0.422248 0
0.719954 0.451848 0
0.742205 0.461327 0
0.766005 0.469327 0
0.818746 0.484188 0
0.8357 0.490817 0
0.8595 0.493517 0
0.871265 0.494252 0
0.882522 0.494794 0
10
0.2373 0.2831 0
0.254599 0.2857 0
0.2778 0.2884 0
0.3067 0.2988 0
0.353 0.3172 0
0.4572 0.3695 0
0.5267 0.3983 0
0.5903 0.4376 0
0.625 0.4638 0
0.7003 0.4795 0
14
0.0887632 0.19765 0
0.0913056 0.199556 0
0.0981346 0.200554 0
0.114811 0.197482 0
0.143346 0.197228 0
0.194482 0.205795 0
0.250649 0.214255 0
0.334412 0.233844 0
0.417484 0.265054 0
0.498497 0.301509 0
0.571359 0.347107 0
0.614063 0.392596 0
0.63882 0.431624 0
0.646793 0.458514 0
6
0.0780763 0.138318 0
0.105575 0.135214 0
0.257753 0.133801 0
0.451008 0.140414 0
0.734457 0.269832 0
0.790893 0.396888 0
10
0.21875 0.221667 0
0.2262 0.2242 0
0.2812 0.2518 0
0.3546 0.2961 0
0.4096 0.3348 0
0.483 0.3707 0
0.5441 0.4095 0
0.6236 0.4565 0
0.6603 0.4731 0
0.6969 0.4869 0
17
0.180379 0.137864 0
0.190379 0.139531 0
0.210771 0.140347 0
0.231761 0.147592 0
0.283086 0.16969 0
0.318833 0.184033 0
0.410533 0.242133 0
0.442681 0.272379 0
0.541174 0.321709 0
0.575649 0.353959 0
0.653191 0.394234 0
0.695991 0.413634 0
0.7399 0.445984 0
0.779741 0.458974 0
0.819626 0.47185 0
0.843664 0.477181 0
0.872047 0.476248 0
25
0.161985 0.348176 0
0.185135 0.353076 0
0.246978 0.368602 0
0.274328 0.381435 0
0.306868 0.399565 0
0.342568 0.418365 0
0.386871 0.432239 0
0.422571 0.448339 0
0.457843 0.459991 0
0.493543 0.478891 0
0.52516 0.486941 0
0.55486 0.489641 0
0.585091 0.492197 0
0.618884 0.494044 0
0.642684 0.504744 0
0.665154 0.508857 0
0.694854 0.506157 0
0.714176 0.510419 0
0.737976 0.507819 0
0.753221 0.506627 0
0.776921 0.503927 0
0.804106 0.505333 0
0.811856 0.501733 0
0.839391 0.496804 0
0.849302 0.493179 0
9
0.319948 0.296424 0
0.324646 0.302457 0
0.4547 0.416355 0
0.484063 0.440524 0
0.53332 0.464455 0
0.580679 0.490236 0
0.661038 0.525707 0
0.728541 0.534083 0
0.778068 0.526853 0
25
0.0808326 0.205013 0
0.0856326 0.207646 0
0.0975267 0.206606 0
0.103527 0.212006 0
0.118764 0.211884 0
0.148464 0.227984 0
0.181403 0.242574 0
0.229003 0.266774 0
0.289102 0.295349 0
0.348602 0.319549 0
0.410582 0.34693 0
0.464082 0.37923 0
0.512127 0.398348 0
0.55803 0.419133 0
0.58783 0.435233 0
0.617475 0.452617 0
0.635275 0.460617 0
0.642075 0.474319 0
0.644575 0.477653 0
0.653101 0.483911 0
0.653101 0.483911 0
0.65091 0.487349 0
0.65681 0.484649 0
0.656463 0.486552 0
0.660797 0.485255 0
9
0.172449 0.234336 0
0.1975 0.235 0
0.362737 0.250474 0
0.49356 0.271991 0
0.624383 0.304266 0
0.767099 0.366128 0
0.826564 0.411852 0
0.86125 0.445 0
0.86819 0.462955 0
12
0.156435 0.273969 0
0.169028 0.275678 0
0.184892 0.269545 0
0.21953 0.270423 0
0.270058 0.271856 0
0.316441 0.294913 0
0.403221 0.311267 0
0.496985 0.349622 0
0.618489 0.390711 0
0.710342 0.434648 0
0.783233 0.472687 0
0.843926 0.499273 0
11
0.289605 0.254039 0
0.295598 0.254668 0
0.3049 0.256736 0
0.326447 0.26552 0
0.403328 0.314771 0
0.4983 0.345906 0
0.590545 0.381988 0
0.672329 0.416503 0
0.744967 0.440938 0
0.817649 0.462462 0
0.859058 0.472415 0
20
0.170803 0.199502 0
0.170803 0.199502 0
0.176798 0.198671 0
0.18065 0.201816 0
0.20445 0.196416 0
0.220143 0.198452 0
0.251509 0.203576 0
0.287209 0.219676 0
0.332076 0.242102 0
0.374032 0.259099 0
0.409732 0.304799 0
0.456056 0.339128 0
0.492817 0.377774 0
0.534417 0.415474 0
0.56112 0.455926 0
0.595043 0.493741 0
0.612943 0.520642 0
0.628993 0.55299 0
0.646515 0.57871 0
0.645184 0.598631 0
13
0.222757 0.17698 0
0.234653 0.179021 0
0.251077 0.182905 0
0.297193 0.199443 0
0.413246 0.267442 0
