11
0.1895 0.2325 0
0.2017 0.2352 0
0.2567 0.2297 0
0.3668 0.2491 0
0.538 0.2988 0
0.6603 0.3293 0
0.7703 0.3652 0
0.8376 0.3984 0
0.8559 0.415 0
0.8743 0.4288 0
0.8825 0.44 0
13
0.2675 0.2719 0
0.2735 0.2719 0
0.3092 0.28 0
0.3389 0.2854 0
0.3865 0.2935 0
0.5173 0.323 0
0.5887 0.3473 0
0.66 0.3715 0
0.8325 0.4333 0
0.88 0.4495 0
0.9217 0.4602 0
0.9692 0.4817 0
0.9811 0.4844 0
17
0.24 0.27 0
0.24875 0.271667 0
0.2575 0.273333 0
0.2725 0.276667 0
0.2854 0.2773 0
0.3567 0.2908 0
0.3984 0.3069 0
0.4578 0.3204 0
0.6005 0.3688 0
0.666 0.3849 0
0.7195 0.4118 0
0.8087 0.4495 0
0.8444 0.4683 0
0.9038 0.500599 0
0.9098 0.5086 0
0.9276 0.5167 0
0.9395 0.522099 0
28
0.16875 0.235 0
0.1766 0.2372 0
0.1817 0.2418 0
0.1968 0.2418 0
0.217 0.2463 0
0.2422 0.255499 0
0.2725 0.259999 0
0.3079 0.2714 0
0.3533 0.2897 0
0.4088 0.324 0
0.4542 0.3491 0
0.5148 0.3902 0
0.5501 0.4244 0
0.5804 0.4518 0
0.6309 0.4746 0
0.6763 0.4975 0
0.7066 0.518 0
0.7218 0.5271 0
0.7369 0.5408 0
0.747 0.5454 0
0.7571 0.55 0
0.7621 0.5545 0
0.7722 0.5523 0
0.7722 0.55 0
0.7773 0.5477 0
0.7823 0.5431 0
0.7823 0.5408 0
0.7874 0.5386 0
14
0.1068 0.1418 0
0.1202 0.1387 0
0.1402 0.1418 0
0.3339 0.181 0
0.3873 0.2022 0
0.4674 0.2203 0
0.5543 0.2535 0
0.6411 0.2868 0
0.7145 0.326 0
0.7746 0.3653 0
0.8281 0.4076 0
0.8681 0.4469 0
0.8882 0.4801 0
0.8949 0.5133 0
18
0.269 0.1716 0
0.2751 0.1744 0
0.28125 0.178333 0
0.2995 0.1855 0
0.324 0.1938 0
0.4402 0.254599 0
0.4891 0.2739 0
0.5869 0.3348 0
0.6297 0.3624 0
0.7214 0.415 0
0.7642 0.4316 0
0.8253 0.462 0
0.862 0.4703 0
0.9171 0.4869 0
0.9415 0.4897 0
0.9782 0.4924 0
0.9843 0.4869 0
1 0.4814 0
17
0.2025 0.171667 0
0.207 0.178 0
0.227 0.1961 0
0.2604 0.2203 0
0.3138 0.2475 0
0.3673 0.2807 0
0.4474 0.317 0
0.5409 0.3562 0
0.6144 0.3955 0
0.7012 0.4348 0
0.7813 0.468 0
0.8347 0.4922 0
0.8815 0.5133 0
0.9216 0.5314 0
0.955 0.5435 0
0.975 0.5465 0
0.995 0.5496 0
11
0.2384 0.1855 0
0.2751 0.1938 0
0.3301 0.2214 0
0.4646 0.2988 0
0.5502 0.3569 0
0.6419 0.415 0
0.7642 0.4786 0
0.8192 0.5035 0
0.8743 0.5201 0
0.9232 0.5228 0
0.9599 0.5201 0
5
0.0925 0.133333 0
0.1001 0.1357 0
0.6544 0.4469 0
0.6945 0.4891 0
0.7079 0.5133 0
19
0.19875 0.298333 0
0.20625 0.295 0
0.225 0.293333 0
0.239 0.2931 0
0.2516 0.296 0
0.2831 0.2988 0
0.3082 0.3045 0
0.3271 0.3074 0
0.3586 0.3159 0
0.4278 0.3358 0
0.4592 0.3501 0
0.5158 0.37 0
0.6291 0.4127 0
0.692 0.4297 0
0.7423 0.4468 0
0.7738 0.4753 0
0.8618 0.5037 0
0.8933 0.5123 0
0.9185 0.5208 0
16
0.261599 0.2208 0
0.2794 0.2208 0
0.2913 0.2208 0
0.3032 0.2208 0
0.333 0.2235 0
0.3567 0.2262 0
0.3924 0.237 0
0.4281 0.2639 0
0.4697 0.2908 0
0.5113 0.3284 0
0.547 0.3607 0
0.5827 0.401 0
0.6065 0.4387 0
0.6243 0.4764 0
0.6481 0.5059 0
0.6541 0.5382 0
13
0.1071 0.2455 0
0.1232 0.2504 0
0.15 0.252799 0
0.209 0.2625 0
0.284 0.2819 0
0.3697 0.3013 0
0.4608 0.3328 0
0.5466 0.3643 0
0.627 0.3982 0
0.6913 0.4346 0
0.7395 0.4637 0
0.7663 0.4855 0
0.8092 0.5194 0
9
0.2662 0.2779 0
0.2778 0.2805 0
0.3704 0.3067 0
0.4456 0.3355 0
0.5151 0.3695 0
0.5845 0.4166 0
0.6193 0.435 0
0.6424 0.4507 0
0.6714 0.4664 0
16
0.1627 0.2676 0
0.1627 0.2698 0
0.165 0.271667 0
0.1726 0.2743 0
0.2071 0.281 0
0.2663 0.2944 0
0.3255 0.3189 0
0.3896 0.339 0
0.4636 0.368 0
0.5376 0.4015 0
0.6018 0.4305 0
0.656 0.4617 0
0.7103 0.4863 0
0.735 0.5086 0
0.7596 0.5264 0
0.7645 0.5443 0
24
0.2913 0.2262 0
0.2913 0.2262 0
0.2973 0.2289 0
0.3032 0.2289 0
0.3211 0.2343 0
0.3389 0.2424 0
0.3627 0.2585 0
0.3924 0.2719 0
0.434 0.2988 0
0.4816 0.3177 0
0.553 0.3365 0
0.6065 0.3607 0
0.66 0.3849 0
0.7076 0.4091 0
0.7433 0.4306 0
0.7849 0.4495 0
0.8087 0.4656 0
0.8444 0.479 0
0.8681 0.4898 0
0.886 0.4952 0
0.9038 0.500599 0
0.9157 0.5059 0
0.9217 0.5059 0
0.9276 0.5086 0
10
0.29625 0.255 0
0.30443 0.255539 0
0.349531 0.265738 0
0.439732 0.296337 0
0.541209 0.349885 0
0.659599 0.405984 0
0.7498 0.462082 0
0.783626 0.477381 0
0.811814 0.490131 0
0.840002 0.502879 0
8
0.28 0.251667 0
0.30443 0.252989 0
0.377719 0.268288 0
0.501746 0.281038 0
0.693424 0.344786 0
0.789263 0.395784 0
0.840002 0.439132 0
0.856915 0.469731 0
14
0.2675 0.268333 0
0.2735 0.2693 0
0.3092 0.28 0
0.3389 0.2881 0
0.3805 0.3015 0
0.5173 0.3419 0
0.5946 0.3741 0
0.66 0.3903 0
0.7552 0.4495 0
0.8146 0.4683 0
0.8503 0.4871 0
0.9157 0.5113 0
0.9336 0.5167 0
0.9514 0.5167 0
15
0.2497 0.1993 0
0.2497 0.1993 0
0.261599 0.202 0
0.2854 0.2316 0
0.3211 0.2666 0
0.3627 0.3042 0
0.4519 0.3526 0
0.5708 0.3984 0
0.6362 0.4414 0
0.7076 0.4898 0
0.767 0.5059 0
0.8741 0.5355 0
0.9098 0.5355 0
0.9395 0.5355 0
0.9514 0.5301 0
19
0.2143 0.2552 0
0.2197 0.2552 0
0.2304 0.2576 0
0.2465 0.2625 0
0.2733 0.2673 0
0.2947 0.2794 0
0.3322 0.2964 0
0.3805 0.3182 0
0.4394 0.3449 0
0.4769 0.3716 0
0.5252 0.4055 0
0.5734 0.437 0
0.6163 0.4685 0
0.6431 0.4952 0
0.6752 0.517 0
0.702 0.534 0
0.7181 0.5509 0
0.7288 0.5631 0
0.7342 0.5703 0
25
0.235 0.221667 0
0.2378 0.2208 0
0.2378 0.2208 0
0.2497 0.2208 0
0.255699 0.2208 0
0.2675 0.2208 0
0.2794 0.2181 0
0.2913 0.2235 0
0.3151 0.2235 0
0.3389 0.2208 0
0.3686 0.2181 0
0.4103 0.2181 0
0.4638 0.2262 0
0.523199 0.2343 0
0.5649 0.2504 0
0.6065 0.2639 0
0.6422 0.28 0
0.666 0.2961 0
0.6957 0.3123 0
0.7195 0.3311 0
0.7314 0.3446 0
0.7433 0.358 0
0.7492 0.3688 0
0.7552 0.3795 0
0.7552 0.3903 0
8
0.1025 0.185 0
0.131667 0.188612 0
0.285 0.228333 0
0.458333 0.313333 0
0.618333 0.406667 0
0.79375 0.481667 0
0.832511 0.50061 0
0.862243 0.514058 0
18
0.1425 0.258333 0
0.1529 0.2587 0
0.1578 0.260899 0
0.1726 0.2654 0
0.2121 0.2721 0
0.2663 0.2832 0
0.3403 0.3078 0
0.4094 0.3323 0
0.4538 0.3568 0
0.513 0.3836 0
0.5672 0.4126 0
0.6067 0.4483 0
0.6412 0.4684 0
0.6758 0.4929 0
0.7054 0.513 0
0.7251 0.5264 0
0.7399 0.5309 0
0.7448 0.5398 0
15
0.2973 0.2612 0
0.3092 0.2639 0
0.3389 0.2693 0
0.3686 0.2773 0
0.4043 0.2908 0
0.4876 0.3257 0
0.523199 0.3419 0
0.5589 0.358 0
0.6124 0.3876 0
0.6481 0.4172 0
0.666 0.4279 0
0.6838 0.4414 0
0.7076 0.4495 0
0.7135 0.4548 0
0.7254 0.4656 0
6
0.196235 0.20744 0
0.249753 0.215508 0
0.523292 0.285439 0
0.707634 0.35268 0
0.86819 0.444127 0
0.886029 0.49523 0
16
0.16 0.266667 0
0.1627 0.2698 0
0.1627 0.2698 0
0.1726 0.2743 0
0.2071 0.281 0
0.2663 0.2944 0
0.3255 0.3189 0
0.3896 0.339 0
0.4636 0.368 0
0.5376 0.4015 0
0.6018 0.4305 0
0.656 0.4617 0
0.7103 0.4863 0
0.735 0.5086 0
0.7596 0.5264 0
0.7645 0.5443 0
18
0.34125 0.301667 0
0.346 0.3017 0
0.3648 0.3045 0
0.3711 0.3074 0
0.3837 0.3159 0
0.4152 0.3273 0
0.4781 0.37 0
0.5158 0.387 0
0.5662 0.4013 0
0.6102 0.4212 0
0.7549 0.4724 0
0.8052 0.481 0
0.8367 0.4895 0
0.8681 0.4952 0
0.887 0.5037 0
0.9373 0.5123 0
0.9562 0.5123 0
0.9688 0.5094 0
16
0.2579 0.3017 0
0.2642 0.3017 0
0.2705 0.3074 0
0.2768 0.3045 0
0.3082 0.3102 0
0.3334 0.3159 0
0.3648 0.3216 0
0.4026 0.333 0
0.4844 0.3671 0
0.5158 0.387 0
0.5599 0.4041 0
0.6039 0.424 0
0.6675 0.471667 0
0.6731 0.4781 0
0.7109 0.5265 0
0.7172 0.535 0
22
0.13125 0.259999 0
0.1486 0.2746 0
0.1783 0.3042 0
0.22 0.3446 0
0.2675 0.3795 0
0.333 0.4118 0
0.3984 0.4387 0
0.4638 0.4602 0
0.5351 0.4871 0
0.5946 0.5059 0
0.6541 0.522099 0
0.7076 0.5328 0
0.767 0.5409 0
0.8087 0.5463 0
0.8444 0.5409 0
0.8681 0.5355 0
0.8919 0.5275 0
0.9098 0.522099 0
0.9276 0.514 0
0.9336 0.5032 0
0.9395 0.4952 0
0.9454 0.4871 0
16
