24
0.7985 0.5679 2
0.7985 0.5679 2
0.7931 0.5655 2
0.7985 0.5679 2
0.7985 0.5655 2
0.7931 0.5631 2
0.7878 0.5606 2
0.7717 0.5582 2
0.7449 0.5509 2
0.7127 0.5461 2
0.6806 0.5364 2
0.6431 0.5218 2
0.6109 0.5025 2
0.5841 0.4855 2
0.5519 0.4637 2
0.5144 0.437 2
0.4555 0.4103 2
0.4072 0.3837 2
0.3483 0.3546 2
0.2893 0.3207 2
0.2304 0.2988 2
0.1982 0.2794 2
0.1661 0.2697 2
0.1393 0.2625 2
17
0.8913 0.4742 2
0.8913 0.4716 2
0.8797 0.469 2
0.8797 0.469 2
0.8624 0.4638 2
0.8218 0.4481 2
0.7929 0.4402 2
0.7119 0.4193 2
0.6829 0.4036 2
0.6135 0.38 2
0.5614 0.3617 2
0.4803 0.3198 2
0.434 0.3119 2
0.3877 0.291 2
0.3125 0.2596 2
0.272 0.2543 2
0.2199 0.2412 2
16
0.6175 0.4979 2
0.6052 0.4979 2
0.593 0.5007 2
0.5808 0.4979 2
0.5686 0.4924 2
0.5258 0.4786 2
0.5013 0.4675 2
0.4585 0.426 2
0.4402 0.4067 2
0.379 0.3541 2
0.379 0.332 2
0.3484 0.2767 2
0.3301 0.2518 2
0.2995 0.2242 2
0.2873 0.2048 2
0.269 0.191 2
12
0.8743 0.4648 2
0.8743 0.4648 2
0.8559 0.4592 2
0.8131 0.4399 2
0.7275 0.4122 2
0.6358 0.379 2
0.5563 0.3514 2
0.4768 0.3237 2
0.434 0.3044 2
0.3118 0.2712 2
0.2506 0.2546 2
0.2139 0.2435 2
20
0.9814 0.4838 2
0.9751 0.4866 2
0.9688 0.5037 2
0.9688 0.5066 2
0.9562 0.5123 2
0.9311 0.5151 2
0.9059 0.5179 2
0.8807 0.5151 2
0.8367 0.5066 2
0.7738 0.5009 2
0.7423 0.4923 2
0.7109 0.4781 2
0.6668 0.4696 2
0.5599 0.444 2
0.5347 0.4184 2
0.4907 0.407 2
0.4529 0.3899 2
0.3774 0.3501 2
0.3648 0.333 2
0.3523 0.3216 2
23
0.6377 0.6285 2
0.6377 0.6285 2
0.6377 0.6285 2
0.627 0.6285 2
0.6163 0.6261 2
0.6055 0.6188 2
0.5734 0.6067 2
0.5466 0.5921 2
0.5091 0.5679 2
0.4769 0.5461 2
0.434 0.517 2
0.4019 0.4879 2
0.3697 0.4612 2
0.3429 0.4297 2
0.3215 0.4055 2
0.284 0.374 2
0.2465 0.3473 2
0.2036 0.3255 2
0.1875 0.3085 2
0.1661 0.2916 2
0.15 0.277 2
0.1446 0.2697 2
0.1393 0.2625 2
16
0.9537 0.509 2
0.966 0.509 2
0.9599 0.5118 2
0.9415 0.5201 2
