5
0.872998 0.471104 2
0.824977 0.45495 2
0.711718 0.430551 2
0.522249 0.357974 2
0.311185 0.272348 2
9
0.71838 0.439296 2
0.717042 0.434237 2
0.70011 0.421181 2
0.668837 0.402883 2
0.622537 0.374843 2
0.560414 0.345219 2
0.494362 0.314313 2
0.410949 0.27155 2
0.349565 0.254925 2
22
0.759232 0.554839 2
0.745832 0.551839 2
0.739207 0.551839 2
0.725807 0.551839 2
0.705751 0.548829 2
0.685601 0.542734 2
0.658901 0.530634 2
0.625443 0.512525 2
0.578743 0.497425 2
0.531909 0.461199 2
0.491921 0.430878 2
0.445121 0.394678 2
0.404991 0.361431 2
0.371724 0.322148 2
0.351724 0.294948 2
0.32516 0.26779 2
0.30516 0.24369 2
0.285309 0.225551 2
0.26561 0.213597 2
0.25891 0.204497 2
0.252385 0.195432 2
0.239239 0.18342 2
10
0.8743 0.462 2
0.862 0.4592 2
0.8376 0.4537 2
0.7825 0.4371 2
0.6786 0.4012 2
0.5319 0.3403 2
0.4218 0.3044 2
0.3179 0.2795 2
0.2506 0.2574 2
0.2139 0.2214 2
11
0.897842 0.510288 2
0.908719 0.512906 2
0.890021 0.517953 2
0.825087 0.520664 2
0.741806 0.511916 2
0.643693 0.498273 2
0.544543 0.473613 2
0.429634 0.399184 2
0.34901 0.356197 2
0.292889 0.307529 2
0.260454 0.2793 2
18
0.799964 0.443408 2
0.799964 0.443408 2
0.799206 0.443431 2
0.785906 0.440522 2
0.767007 0.432758 2
0.714907 0.417058 2
0.684261 0.406304 2
0.613734 0.379427 2
0.573582 0.362966 2
0.533082 0.347266 2
0.46267 0.319756 2
0.42621 0.309775 2
0.378205 0.290044 2
0.331905 0.279644 2
0.275812 0.260485 2
0.255905 0.254061 2
0.238109 0.247236 2
0.202231 0.233754 2
25
0.803339 0.574861 2
0.803339 0.574861 2
0.808408 0.569971 2
0.803008 0.565171 2
0.802265 0.560136 2
0.796965 0.552936 2
0.785511 0.543295 2
0.764111 0.533595 2
0.720449 0.518885 2
0.677649 0.504385 2
0.6289 0.484645 2
0.5807 0.462845 2
0.532652 0.431057 2
0.478654 0.401341 2
0.419654 0.367341 2
0.367818 0.336068 2
0.308918 0.306968 2
0.273206 0.288122 2
0.241006 0.273622 2
0.217484 0.262325 2
0.201384 0.250225 2
0.189354 0.245926 2
0.189354 0.243526 2
0.19167 0.243996 2
0.198988 0.243829 2
11
0.836052 0.487534 2
0.84618 0.490175 2
0.825798 0.494916 2
0.759381 0.497761 2
0.673356 0.487994 2
0.575587 0.473696 2
0.475534 0.447641 2
0.368676 0.374981 2
0.295482 0.333816 2
0.248359 0.28651 2
0.225748 0.258967 2
25
0.798412 0.573047 2
0.798412 0.573047 2
0.803421 0.568159 2
0.798021 0.563359 2
0.797145 0.558299 2
0.791844 0.551099 2
0.780272 0.541469 2
0.758872 0.531769 2
0.715072 0.517038 2
0.672272 0.502538 2
0.623442 0.482738 2
0.575242 0.460938 2
0.527222 0.429097 2
0.473151 0.39927 2
0.414151 0.36527 2
0.362634 0.334038 2
0.303734 0.304938 2
0.268345 0.286192 2
0.236145 0.271692 2
0.213216 0.260541 2
0.197116 0.248441 2
0.185803 0.24425 2
0.185803 0.24185 2
0.188538 0.242405 2
0.196221 0.242208 2
18
0.429737 0.594689 2
0.424737 0.594689 2
0.424266 0.592403 2
0.423207 0.594511 2
0.422274 0.592295 2
0.422274 0.592295 2
0.411388 0.583237 2
0.390948 0.569354 2
0.371465 0.553343 2
0.346765 0.531043 2
0.311697 0.503365 2
0.289612 0.470288 2
0.262561 0.435378 2
0.237861 0.412978 2
0.237634 0.394123 2
0.203793 0.33698 2
0.187395 0.297449 2
0.180372 0.261512 2
11
0.944212 0.46553 2
0.937774 0.460041 2
0.943114 0.454403 2
0.905744 0.446163 2
0.849506 0.426303 2
0.757961 0.401108 2
0.690254 0.378378 2
0.608288 0.323877 2
0.477141 0.274898 2
0.389502 0.242313 2
0.308336 0.220523 2
27
0.672666 0.437417 2
0.672666 0.440117 2
0.671738 0.440145 2
0.665838 0.442845 2
0.663753 0.445166 2
0.651853 0.447866 2
0.638115 0.453332 2
0.614315 0.456032 2
0.576476 0.458421 2
0.540776 0.463821 2
0.486016 0.457469 2
0.450316 0.452069 2
0.403243 0.440559 2
0.349643 0.429759 2
0.306925 0.41463 2
0.271225 0.39843 2
0.240578 0.382967 2
0.210778 0.364167 2
0.186097 0.344122 2
0.150397 0.319922 2
0.1358 0.297978 2
0.1299 0.273778 2
0.129145 0.256665 2
0.111345 0.237865 2
0.105947 0.225683 2
0.0999473 0.217683 2
0.105613 0.209115 2
20
0.6542 0.5521 2
0.6605 0.5521 2
0.6479 0.5464 2
0.6228 0.5464 2
0.6102 0.5436 2
0.5976 0.5407 2
0.5662 0.535 2
0.5536 0.5293 2
0.4907 0.5123 2
0.4655 0.5037 2
0.4278 0.4923 2
0.3963 0.4781 2
0.346 0.4497 2
0.3208 0.4326 2
0.3019 0.4184 2
0.2705 0.4041 2
0.2327 0.3728 2
0.2076 0.3586 2
0.195 0.3472 2
0.1887 0.333 2
13
0.672673 0.432019 2
0.665845 0.432047 2
0.639961 0.431669 2
0.614323 0.429135 2
0.582484 0.420824 2
0.515724 0.392972 2
0.474551 0.375962 2
0.431833 0.350034 2
0.335685 0.30767 2
0.299104 0.282325 2
0.272606 0.271081 2
0.25405 0.248567 2
0.254317 0.244117 2
13
1 0.51 2
0.999 0.5089 2
0.9965 0.5062 2
0.9599 0.5145 2
0.9232 0.5145 2
0.8498 0.509 2
0.7887 0.4979 2
0.7459 0.4841 2
0.6358 0.4371 2
0.538 0.3818 2
0.4768 0.3182 2
0.3484 0.2269 2
0.2873 0.1993 2
17
0.910358 0.535382 2
0.916658 0.535382 2
0.903883 0.538287 2
0.90349 0.538216 2
0.890543 0.535347 2
0.864939 0.532488 2
0.827239 0.526788 2
0.720002 0.498109 2
0.682382 0.483756 2
