27
0.5173 0.6216 3
0.5113 0.6189 3
0.5113 0.6108 3
0.5173 0.6028 3
0.5173 0.592 3
0.5113 0.5786 3
0.5173 0.5624 3
0.5173 0.5409 3
0.5113 0.5194 3
0.4876 0.4898 3
0.4697 0.4629 3
0.44 0.4306 3
0.4103 0.401 3
0.3805 0.3661 3
0.3448 0.3419 3
0.3032 0.3042 3
0.2675 0.2908 3
0.2438 0.2746 3
0.214 0.2666 3
0.1843 0.2666 3
0.1665 0.2612 3
0.1486 0.2585 3
0.1367 0.2504 3
0.1308 0.2477 3
0.1248 0.2397 3
0.1248 0.237 3
0.1248 0.237 3
16
0.4233 0.6503 3
0.4233 0.6455 3
0.4233 0.6406 3
0.418 0.6261 3
0.418 0.6067 3
0.4072 0.5824 3
0.4072 0.5461 3
0.3912 0.4928 3
0.3805 0.4467 3
0.3644 0.4031 3
0.3376 0.3643 3
0.3108 0.3255 3
0.3108 0.2988 3
0.2893 0.277 3
0.2572 0.2625 3
0.2358 0.2552 3
16
0.4051 0.5214 3
0.4051 0.5161 3
0.4051 0.5083 3
0.4109 0.4952 3
0.4051 0.4795 3
0.3935 0.4611 3
0.3877 0.4376 3
0.382 0.4088 3
0.3762 0.3826 3
0.353 0.3486 3
0.3357 0.3119 3
0.3067 0.2831 3
0.2893 0.257 3
0.272 0.236 3
0.2604 0.2229 3
0.2546 0.2229 3
23
0.3935 0.5868 3
0.3993 0.5868 3
0.3993 0.5868 3
0.4051 0.5868 3
0.4051 0.5816 3
0.4109 0.579 3
0.4109 0.5685 3
0.4167 0.5554 3
0.4109 0.5397 3
0.4051 0.5161 3
0.3993 0.4899 3
0.3935 0.4559 3
0.3762 0.4245 3
0.3588 0.3878 3
0.3646 0.3748 3
0.3183 0.3172 3
0.3009 0.2936 3
0.2836 0.27 3
0.2778 0.2596 3
0.2546 0.2465 3
0.243 0.2386 3
0.2315 0.236 3
0.2315 0.2308 3
14
0.3984 0.5705 3
0.3984 0.5705 3
0.4103 0.5651 3
0.4222 0.5624 3
0.44 0.5517 3
0.4459 0.5409 3
0.4697 0.514 3
0.4638 0.4925 3
0.4578 0.4387 3
0.44 0.4118 3
0.43 0.35 3
0.4162 0.3015 3
0.3627 0.237 3
0.327 0.2289 3
21
0.463 0.6025 3
0.463 0.6025 3
0.463 0.5973 3
0.4514 0.5868 3
0.4456 0.5816 3
0.434 0.5659 3
0.4283 0.5475 3
0.4225 0.524 3
0.4167 0.4978 3
0.4167 0.4664 3
0.3993 0.435 3
0.3935 0.3957 3
0.3704 0.3643 3
0.3414 0.3276 3
0.3241 0.3041 3
0.3009 0.2753 3
0.272 0.2543 3
0.2604 0.2439 3
0.243 0.2412 3
0.2373 0.2412 3
0.2373 0.2386 3
18
0.4474 0.5254 3
0.4541 0.5224 3
0.4608 0.5163 3
0.4808 0.5103 3
0.5008 0.5042 3
0.5075 0.4891 3
0.5142 0.465 3
0.5209 0.4438 3
0.5142 0.4106 3
0.5008 0.3774 3
0.5008 0.329 3
0.4741 0.2898 3
0.4541 0.2475 3
0.414 0.2324 3
0.3806 0.2082 3
0.3405 0.1901 3
0.3072 0.181 3
0.2871 0.172 3
33
0.3686 0.7749 3
0.3746 0.7722 3
0.3746 0.7695 3
0.3746 0.7695 3
0.3746 0.7641 3
0.3686 0.7561 3
0.3686 0.7507 3
0.3686 0.7346 3
0.3686 0.7211 3
0.3686 0.6996 3
0.3686 0.6754 3
0.3686 0.6485 3
0.3627 0.6135 3
0.3567 0.5812 3
0.3508 0.5436 3
0.3448 0.5086 3
0.333 0.4737 3
0.3211 0.4333 3
0.2973 0.4037 3
0.2854 0.3768 3
0.2675 0.3526 3
0.2497 0.3338 3
0.2378 0.3123 3
0.2275 0.295 3
0.22 0.2827 3
0.2021 0.2773 3
0.1962 0.2666 3
0.1902 0.2612 3
0.1902 0.2558 3
0.1783 0.2504 3
0.1724 0.2477 3
0.1665 0.245 3
0.1605 0.2424 3
10
0.4505 0.5474 3
0.4505 0.5424 3
0.4505 0.5374 3
0.434 0.5225 3
0.4286 0.5126 3
0.3736 0.4728 3
0.3461 0.4579 3
0.2802 0.4132 3
0.2417 0.3908 3
0.1923 0.3485 3
24
0.483 0.6528 3
0.483 0.6528 3
0.483 0.65 3
0.483 0.6473 3
0.4891 0.6417 3
0.4891 0.6362 3
0.4891 0.6279 3
0.4952 0.6196 3
0.4952 0.6058 3
0.4952 0.5864 3
0.4891 0.5643 3
0.483 0.5367 3
0.4768 0.5062 3
0.4585 0.4703 3
0.4524 0.4288 3
0.4279 0.3901 3
0.4279 0.3486 3
0.4035 0.3016 3
0.379 0.2574 3
0.3423 0.2269 3
0.3179 0.1965 3
0.2995 0.1689 3
0.269 0.1578 3
0.2629 0.155 3
20
0.5701 0.6271 3
0.5701 0.6241 3
0.5507 0.6183 3
0.5377 0.6065 3
0.5248 0.5919 3
0.5053 0.5743 3
0.4859 0.5509 3
0.4664 0.5245 3
0.434 0.4981 3
0.4081 0.4717 3
0.3822 0.4424 3
0.3498 0.4131 3
0.3174 0.3809 3
0.2785 0.3457 3
0.2397 0.3194 3
0.2073 0.293 3
0.1878 0.2754 3
0.1684 0.2607 3
0.149 0.249 3
0.136 0.2432 3
16
0.4051 0.5214 3
0.4051 0.5161 3
0.4051 0.5083 3
0.4109 0.4952 3
0.4051 0.4795 3
0.3935 0.4611 3
0.3877 0.4376 3
0.382 0.4088 3
0.3762 0.3826 3
0.353 0.3486 3
0.3357 0.3119 3
0.3067 0.2831 3
0.2893 0.257 3
0.272 0.236 3
0.2604 0.2229 3
0.2546 0.2229 3
23
0.4984 0.6649 3
0.5037 0.66 3
0.5091 0.6552 3
0.5252 0.643 3
0.5305 0.6333 3
0.5359 0.6164 3
0.5412 0.5994 3
0.5573 0.5752 3
0.5573 0.5485 3
0.5573 0.5194 3
0.5466 0.4928 3
0.5305 0.4637 3
0.5037 0.4322 3
0.4662 0.4055 3
0.4233 0.3691 3
0.3805 0.3449 3
0.3376 0.3207 3
0.3054 0.294 3
0.2893 0.2794 3
0.2679 0.2649 3
0.2518 0.2601 3
0.2358 0.2528 3
0.225 0.2455 3
17
0.5571 0.5919 3
0.5571 0.5831 3
0.5377 0.5684 3
0.5248 0.5421 3
0.5053 0.5216 3
0.4794 0.4864 3
0.447 0.4512 3
0.4146 0.4131 3
0.3757 0.378 3
0.3369 0.3428 3
0.2915 0.3106 3
0.2656 0.2842 3
0.2526 0.2637 3
0.2397 0.2432 3
0.2332 0.2432 3
0.2267 0.2344 3
0.2138 0.2285 3
14
0.5376 0.6268 3
0.5327 0.6179 3
0.5228 0.6067 3
0.513 0.5934 3
0.4982 0.5733 3
0.4784 0.5554 3
0.4587 0.5286 3
0.4143 0.4996 3
0.3798 0.4662 3
0.3403 0.4305 3
0.3009 0.3992 3
0.2565 0.3635 3
0.2269 0.3256 3
0.1973 0.2877 3
18
0.4233 0.6164 3
0.4233 0.6067 3
0.418 0.5946 3
0.418 0.5776 3
0.4126 0.5582 3
0.4019 0.5315 3
0.3912 0.5 3
0.3751 0.4685 3
0.359 0.4346 3
0.3376 0.3982 3
0.3161 0.3643 3
0.3001 0.3376 3
0.2947 0.3182 3
0.284 0.2964 3
0.2786 0.2819 3
0.2679 0.2697 3
0.2572 0.2625 3
0.2572 0.2601 3
14
0.5376 0.6268 3
0.5327 0.6179 3
0.5228 0.6067 3
0.513 0.5934 3
0.4982 0.5733 3
0.4784 0.5554 3
0.4587 0.5286 3
0.4143 0.4996 3
0.3798 0.4662 3
0.3403 0.4305 3
0.3009 0.3992 3
0.2565 0.3635 3
0.2269 0.3256 3
0.1973 0.2877 3
16
0.4608 0.6382 3
0.4501 0.6358 3
0.4394 0.6261 3
0.418 0.6067 3
0.3965 0.5849 3
0.3805 0.5606 3
0.3644 0.5267 3
0.3429 0.4855 3
0.3269 0.4515 3
0.3108 0.4128 3
0.2786 0.3788 3
0.2411 0.3473 3
0.2143 0.3182 3
0.1875 0.2916 3
0.1661 0.277 3
0.1446 0.2697 3
25
0.5377 0.5977 3
0.5442 0.5948 3
0.5312 0.589 3
0.5312 0.5802 3
0.5248 0.5655 3
0.4988 0.5509 3
0.4924 0.5245 3
0.4794 0.501 3
0.4535 0.4747 3
0.4276 0.4483 3
0.4081 0.419 3
0.3887 0.3838 3
0.3628 0.3574 3
0.3369 0.3311 3
0.3045 0.3076 3
0.2721 0.29 3
0.2397 0.2754 3
0.2138 0.2607 3
0.2008 0.2549 3
0.1814 0.2461 3
0.1619 0.2402 3
0.149 0.2373 3
0.1425 0.2314 3
0.1231 0.2285 3
0.1166 0.2285 3
20
0.5198 0.6527 3
0.5198 0.6503 3
0.5198 0.6455 3
0.5091 0.6358 3
0.4984 0.6261 3
0.4876 0.6091 3
0.4662 0.5873 3
0.4501 0.5606 3
0.4287 0.5291 3
0.4072 0.4976 3
0.3912 0.4637 3
0.3697 0.4273 3
0.3429 0.3934 3
0.3215 0.3643 3
0.3054 0.34 3
0.2893 0.3182 3
0.2679 0.3013 3
0.2626 0.2843 3
0.2465 0.2722 3
0.2358 0.2673 3
23
0.4287 0.6843 3
0.4287 0.6794 3
0.4287 0.677 3
0.4287 0.6697 3
0.4287 0.6649 3
0.4233 0.6576 3
0.418 0.6527 3
0.4126 0.643 3
0.4019 0.6333 3
0.3965 0.6212 3
0.3805 0.6043 3
0.3697 0.5824 3
0.3537 0.5534 3
0.3483 0.5243 3
0.3376 0.4928 3
0.3322 0.4588 3
0.3161 0.4225 3
0.3054 0.3861 3
0.3001 0.3473 3
0.3001 0.3158 3
0.2893 0.2819 3
