18
0.5502 0.733 3
0.5502 0.7302 3
0.5441 0.7302 3
0.538 0.7275 3
0.5196 0.7109 3
0.5196 0.6971 3
0.5074 0.6694 3
0.5074 0.6473 3
0.483 0.5781 3
0.4524 0.5062 3
0.4463 0.4758 3
0.3912 0.3873 3
0.3729 0.3514 3
0.3546 0.285 3
0.3423 0.2518 3
0.2995 0.2242 3
0.2873 0.2103 3
0.269 0.191 3
17
0.4636 0.6536 3
0.4636 0.6514 3
0.4686 0.6469 3
0.4735 0.6402 3
0.4686 0.6357 3
0.4636 0.6268 3
0.4587 0.6134 3
0.4538 0.5934 3
0.434 0.571 3
0.4192 0.5487 3
0.3896 0.5153 3
0.3502 0.4751 3
0.3255 0.4327 3
0.3009 0.3881 3
0.2762 0.3457 3
0.2417 0.31 3
0.2071 0.2676 3
9
0.5502 0.5726 3
0.5502 0.5671 3
0.5502 0.5477 3
0.5441 0.5173 3
0.4952 0.4177 3
0.4524 0.3624 3
0.3851 0.2988 3
0.3607 0.2463 3
0.3179 0.2159 3
17
0.359 0.6188 3
0.359 0.6188 3
0.3644 0.6115 3
0.3644 0.5994 3
0.3644 0.5897 3
0.3537 0.5727 3
0.3483 0.5534 3
0.3429 0.5267 3
0.3322 0.5 3
0.3161 0.4661 3
0.3001 0.437 3
0.2947 0.4031 3
0.2733 0.374 3
0.265 0.343333 3
0.26375 0.308333 3
0.2518 0.2819 3
0.2411 0.2673 3
12
0.3648 0.7712 3
0.3648 0.7655 3
0.39 0.7513 3
0.4089 0.72 3
0.4278 0.683 3
0.4403 0.6261 3
0.4403 0.5749 3
0.434 0.4866 3
0.3963 0.4297 3
0.3648 0.3728 3
0.3523 0.3301 3
0.346 0.3074 3
16
0.4907 0.6232 3
0.4907 0.6204 3
0.497 0.6204 3
0.497 0.6175 3
0.4907 0.6033 3
0.4781 0.5891 3
0.4718 0.5777 3
0.4466 0.5436 3
0.434 0.5208 3
0.4089 0.498 3
0.39 0.4753 3
0.3397 0.424 3
0.3082 0.3984 3
0.2579 0.3557 3
0.2705 0.3444 3
0.2642 0.3216 3
17
0.4697 0.7588 3
0.4757 0.7561 3
0.4757 0.7507 3
0.4757 0.7507 3
0.4757 0.748 3
0.4638 0.7319 3
0.4697 0.7184 3
0.4638 0.6996 3
0.4638 0.6673 3
0.4638 0.635 3
0.4578 0.549 3
0.4519 0.5086 3
0.4459 0.4737 3
0.4281 0.3822 3
0.3984 0.3365 3
0.3805 0.315 3
0.3508 0.28 3
9
0.2735 0.8152 3
0.2557 0.8045 3
0.2378 0.7803 3
0.22 0.7372 3
0.2438 0.635 3
0.2497 0.5544 3
0.2497 0.4575 3
0.2497 0.3042 3
0.2378 0.2155 3
22
0.5135 0.603 3
0.5196 0.603 3
0.5196 0.6003 3
0.5196 0.5947 3
0.5196 0.5892 3
0.5196 0.5809 3
0.5319 0.5671 3
0.5258 0.5533 3
